,callsign,from_sector,to_sector,fl,fix,direction
0,BAW4824,SPRINGFIELD,BKGND,130,LEXIE,Horizontal
1,AFR8266,SPRINGFIELD,BKGND,230,AGNES,Horizontal
2,DLH4616,SPRINGFIELD,BKGND,250,AGNES,Horizontal
3,AFR8773,SPRINGFIELD,BKGND,350,AGNES,Horizontal
4,AAL2019,SPRINGFIELD,BKGND,400,SCIFI,Horizontal
5,DLH7918,SPRINGFIELD,BKGND,160,SCIFI,Horizontal
6,AFR4432,SPRINGFIELD,BKGND,160,SCIFI,Horizontal
7,KLM2312,SPRINGFIELD,BKGND,190,AGNES,Horizontal
8,BAW2983,SPRINGFIELD,BKGND,190,AGNES,Horizontal
9,TOM6121,SPRINGFIELD,BKGND,100,LEXIE,Horizontal
10,EZY5575,SPRINGFIELD,BKGND,190,BOWNE,Horizontal
11,GAFPS,SPRINGFIELD,BKGND,160,SCIFI,Horizontal
12,KLM4560,SPRINGFIELD,BKGND,130,AGNES,Horizontal
