datetime,callsign,event_type,event_subtype,fl_value,hdg_value,spd_value,ssr_code,ssr_state,fix,hdg_fix_value,hold_fix,rnn_fix,sector
1970-01-01T09:01:57.000,DLH7918,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:02:38.000,AAL2019,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:03:09.000,AFR4432,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:05:53.000,KLM2312,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:06:53.000,BAW4824,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:08:59.000,TOM6121,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:09:48.000,AFR8266,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:12:36.000,EZY5575,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:16:27.000,BAW2983,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:18:02.000,AFR8773,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:19:04.000,DLH4616,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:27:52.000,KLM4560,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:31:35.000,GAFPS,incomm,incomm,,,,,,,,,,SPRINGFIELD
