start_datetime,callsign,aircraft_type,wake_vortex_category,departure_airport,destination_airport,requested_fl,cleared_fl,start_fl,initial_heading,target_heading,ssr_assigned,ssr_set,sector_name,route,expanded_route,on_route,offset_fix,start_lat,start_lon,intent_code,random_seed
1970-01-01T09:00:00.000+00:00,AFR8266,REGIONAL,M,EGRM,EGNT,230,110,110,328.2930769284193,328.2930769284193,1000,1000,BKGND,EGRM WINDY TABSY FIYFE AGNES GARRY ZZTOP,"['EGRM', 'WINDY', 'TABSY', 'FIYFE', 'AGNES', 'GARRY', 'ZZTOP']",True,EGRM,49.80107141932201,0.1041192726073514,N3,20919
1970-01-01T09:00:16.000+00:00,KLM4560,SLOW,L,EHRD,EGYM,130,80,80,295.39204830315566,295.39204830315566,1000,1000,BKGND,CAMPS SMUDJ WISKY NATOR FIYFE AGNES GARRY OTTER,"['CAMPS', 'SMUDJ', 'WISKY', 'NATOR', 'FIYFE', 'AGNES', 'GARRY', 'OTTER']",True,CAMPS,50.27669133117391,2.9206462563556292,N4,45755
1970-01-01T09:00:21.000+00:00,DLH7918,REGIONAL,M,TROMB,EINN,160,320,320,183.12531421588744,183.12531421588744,1000,1000,BKGND,BERTY SPOUT SIMPS STEPP SCIFI CAKES TURDI,"['BERTY', 'SPOUT', 'SIMPS', 'STEPP', 'SCIFI', 'CAKES', 'TURDI']",True,BERTY,52.61251044004581,-0.6503921175197558,W1,46311
1970-01-01T09:01:00.000+00:00,EZY5575,REGIONAL,M,LFPG,EDDH,190,350,350,2.5283107153603055,2.5283107153603055,1000,1000,BKGND,MILLA WINDY TABSY FIYFE SLUFF BOWNE TERMI,"['MILLA', 'WINDY', 'TABSY', 'FIYFE', 'SLUFF', 'BOWNE', 'TERMI']",True,MILLA,48.963853304040974,-0.5056937407292595,NE,59610
1970-01-01T09:01:02.000+00:00,AAL2019,MEDIUM,M,ESSA,EIDW,400,400,400,245.40249702546961,245.40249702546961,1000,1000,BKGND,TERMI BOWNE SIMPS STEPP SCIFI CAKES TURDI,"['TERMI', 'BOWNE', 'SIMPS', 'STEPP', 'SCIFI', 'CAKES', 'TURDI']",True,TERMI,52.39706369610189,1.300233168448659,W1,44211
1970-01-01T09:01:27.000+00:00,AFR4432,MEDIUM,M,EDDH,EGAA,160,360,360,245.40249702546961,245.40249702546961,1000,1000,BKGND,TERMI BOWNE SIMPS STEPP SCIFI CAKES TROMB,"['TERMI', 'BOWNE', 'SIMPS', 'STEPP', 'SCIFI', 'CAKES', 'TROMB']",True,TERMI,52.39706369610189,1.300233168448659,W3,28539
1970-01-01T09:02:40.000+00:00,DLH4616,REGIONAL,M,EGRH,EGNJ,250,100,100,338.9951384059225,338.9951384059225,1000,1000,BKGND,EGRH WINDY TABSY FIYFE AGNES GARRY ZZTOP,"['EGRH', 'WINDY', 'TABSY', 'FIYFE', 'AGNES', 'GARRY', 'ZZTOP']",True,EGRH,49.27473917144796,0.2250984921349715,N1,30907
1970-01-01T09:03:59.000+00:00,KLM2312,REGIONAL,M,EGHI,EGPE,190,310,310,116.43581482994244,116.43581482994244,1000,1000,BKGND,CAKES SCIFI STEPP SLUFF AGNES GARRY ZZTOP,"['CAKES', 'SCIFI', 'STEPP', 'SLUFF', 'AGNES', 'GARRY', 'ZZTOP']",True,CAKES,51.97815590872123,-2.912104030863654,N2,7607
1970-01-01T09:05:23.000+00:00,BAW4824,MEDIUM,M,TROMB,EGRH,130,300,300,183.12531421588744,183.12531421588744,1000,1000,BKGND,BERTY SPOUT SIMPS JIMMI LEXIE LEGGO,"['BERTY', 'SPOUT', 'SIMPS', 'JIMMI', 'LEXIE', 'LEGGO']",True,BERTY,52.61251044004581,-0.6503921175197558,RH,14934
1970-01-01T09:05:59.000+00:00,GAFPS,LIGHT,L,LFRK,EGFF,160,130,130,2.5283107153603055,2.5283107153603055,1000,1000,BKGND,MILLA WINDY TABSY NATOR JIMMI STEPP SCIFI CAKES TROMB,"['MILLA', 'WINDY', 'TABSY', 'NATOR', 'JIMMI', 'STEPP', 'SCIFI', 'CAKES', 'TROMB']",True,MILLA,48.963853304040974,-0.5056937407292595,W2,3670
1970-01-01T09:06:09.000+00:00,BAW2983,MEDIUM,M,LFLL,EGCC,190,390,390,2.5283107153603055,2.5283107153603055,1000,1000,BKGND,MILLA WINDY TABSY FIYFE AGNES GARRY ZZTOP,"['MILLA', 'WINDY', 'TABSY', 'FIYFE', 'AGNES', 'GARRY', 'ZZTOP']",True,MILLA,48.963853304040974,-0.5056937407292595,N2,11281
1970-01-01T09:06:26.000+00:00,AFR8773,REGIONAL,M,LFRN,EGNT,350,350,350,2.5283107153603055,2.5283107153603055,1000,1000,BKGND,MILLA WINDY TABSY FIYFE AGNES GARRY OTTER,"['MILLA', 'WINDY', 'TABSY', 'FIYFE', 'AGNES', 'GARRY', 'OTTER']",True,MILLA,48.963853304040974,-0.5056937407292595,N4,56810
1970-01-01T09:07:17.000+00:00,TOM6121,MEDIUM,M,EKCH,EGHI,100,380,380,245.40249702546961,245.40249702546961,1000,1000,BKGND,TERMI BOWNE SIMPS JIMMI LEXIE LEGGO,"['TERMI', 'BOWNE', 'SIMPS', 'JIMMI', 'LEXIE', 'LEGGO']",True,TERMI,52.39706369610189,1.300233168448659,S3,11896
