scenario,callsign,aircraft_type,random_seed,cas_percentile_rank,rocd_percentile_rank,rocd_cl_actual_fpm,rocd_des_actual_fpm,rocd_from_traj_fpm,cas_cr_actual_kt,cas_cl_actual_kt,cas_des_actual_kt
test7,BAW4824,MEDIUM,14934,20.047309602496497,1.1091256151592455,2012.0274920011782,-2012.0274920011782,-1141.9615495141675,307.1683894869559,287.1683894869559,297.1683894869559
test7,AFR8266,REGIONAL,20919,30.105655155311762,87.24375237333642,3865.4590354503252,-3865.4590354503252,868.3277543402812,280.1573697373445,260.1573697373445,270.1573697373445
test7,DLH4616,REGIONAL,30907,3.0445745481778808,3.249432508246408,3035.041046612408,-3035.041046612408,669.8964472252671,275.65698276249157,255.65698276249154,265.65698276249157
test7,AFR8773,REGIONAL,56810,33.483206821832624,28.553313707059182,3292.6680020127933,-3292.6680020127933,,286.815869545788,266.815869545788,276.815869545788
test7,AAL2019,MEDIUM,44211,42.306484620745685,10.923741566504575,2115.670890407187,-2115.670890407187,,298.5217302663982,278.5217302663982,288.5217302663982
test7,DLH7918,REGIONAL,46311,54.087792755624776,97.44556683012445,3972.4043501324927,-3972.4043501324927,-1088.3299589404082,298.78493539393975,278.78493539393975,288.78493539393975
test7,AFR4432,MEDIUM,28539,87.20992844137886,71.09272323027297,2703.8619094361356,-2703.8619094361356,-1140.935950224501,327.30223954392216,307.30223954392216,317.30223954392216
test7,KLM2312,REGIONAL,7607,45.0658153908319,29.622685434210226,3303.1441804324245,-3303.1441804324245,-743.2074405973101,299.0524297622432,279.0524297622432,289.0524297622432
test7,BAW2983,MEDIUM,11281,36.91175201218958,80.16699967798782,2793.7275773413385,-2793.7275773413385,-901.6120817783521,317.4808021567831,297.4808021567831,307.4808021567831
test7,TOM6121,MEDIUM,11896,83.74721621596122,1.4672264600211316,2015.8956707864863,-2015.8956707864863,-1528.5362778491458,324.5961082640548,304.5961082640548,314.5961082640548
test7,EZY5575,REGIONAL,59610,33.54214178229725,24.599669758454436,3253.7279055186623,-3253.7279055186623,-617.9560750791225,296.8273270690525,276.8273270690525,286.8273270690525
test7,GAFPS,LIGHT,3670,62.576914478400255,34.48955798597319,925.2843428377872,-925.2843428377872,99.69393592864711,191.42028571533464,171.42028571533464,181.42028571533464
test7,KLM4560,SLOW,45755,75.10663854516879,15.749614587249372,832.545330058518,-832.545330058518,144.790492184084,145.86734666146384,125.86734666146386,145.86734666146384
